input,target,lang
Namuth ameica eksath janapadayata bayak thinbuna awinischithawa kunatuwa godabimata sendu wei kiyala.,නමුත් ඇමෙරිකා එක්සත් ජනපදයට බයක් තිබුණා අවිනිශ්චිතව කුණාටුව ගොඩබිමට සේන්දු වෙයි කියලා.,Telegu
"ti tichya Kushi, Tere naam, Misamma, Satyabhama aani Gandhi my Father ya chitrapatantil bhoomikansathi vishesh navajali jate.","ती तिच्या कुशी, तेरे नाम, मिसाम्मा, सत्यभामा आणि गांधी माय फादर या चित्रपटांतील भूमिकांसाठी विशेष नावाजली जाते.",Marathi
"jonilehon ba jonichoshon hochhe ekprokarer mukhmoithun kormo jekhane ekjon manush (nari/purush) opor ekti narir jononendriyote koren (vogangkure, jonir onnanyo angshe).","যোনিলেহন বা যোনিচোষন হচ্ছে একপ্রকারের মুখমৈথুন কর্ম যেখানে একজন মানুষ (নারী/পুরুষ) অপর একটি নারীর জননেন্দ্রিয়তে করেন (ভগাঙ্কুরে, যোনির অন্যান্য অংশে)।",Bengali
Meya thapa pariwaraka stharayak lesa kriya karamin thapa haniya adu karai.,මෙය තාප පරිවාරක ස්ථරයක් ලෙස ක්‍රියා කරමින් තාප හානිය අඩු කරයි.,Telegu
"kelavu sandarbhagalalli, kendraadalitavu kaanoonu nadesuva mattu nyaaya odagisuva kelasagaleradannooo maaduttittu.","ಕೆಲವು ಸಂದರ್ಭಗಳಲ್ಲಿ, ಕೇಂದ್ರಾಡಳಿತವು ಕಾನೂನು ನಡೆಸುವ ಮತ್ತು ನ್ಯಾಯ ಒದಗಿಸುವ ಕೆಲಸಗಳೆರಡನ್ನೂ ಮಾಡುತ್ತಿತ್ತು.",Kannada
Comilla Yusuf High School theke Matriculation (bortomane S.S.C.) pass koren.,কুমিল্লা ইউসুফ হাইস্কুল থেকে ম্যাট্রিকুলেশন (বর্তমানে এস.এস.সি) পাশ করেন।,Bengali
Awwa welakeema sandaha bhawitha karana upakarana,අව්ව වැළකීම සඳහා භාවිතා කරන උපකරණ,Tamil
Rashtriy Bheem Sena,राष्ट्रीय भीम सेना,Marathi
Ei Fi Jeok Chinese football kheloyarder jonno ekti record hote pare.,এই ফি যেওক চাইনিজ ফুটবল খেলোয়াড়ের জন্য একটি রেকর্ড হতে পারে।,Bengali
Janti hakkuswamyathe anthyagonda nanthara 1733ralli ottu 110 yanthragalannu nirmisalaayitu.,ಜಂಟಿ ಹಕ್ಕುಸ್ವಾಮ್ಯತೆ ಅಂತ್ಯಗೊಂಡ ನಂತರ ೧೭೩೩ರಲ್ಲಿ ಒಟ್ಟು ೧೧೦ ಯಂತ್ರಗಳನ್ನು ನಿರ್ಮಿಸಲಾಗಿತ್ತು.,Kannada
Charity datobbo kajer jonno je ortho peto tar byabohar niye besh koekjon shomalochona korechen.,চ্যারিটি দাতব্য কাজের জন্য যে অর্থ পেতো তার ব্যবহার নিয়ে বেশ কয়েকজন সমালোচনা করেছেন।,Bengali
"Bortomane tini poschimbongo sorkarer swarashtro, swastho o poribar porikolpona, bhumi o bhumisongoskar, tottho o songoskriti, porbotanchol","বর্তমানে তিনি পশ্চিমবঙ্গ সরকারের স্বরাষ্ট্র, স্বাস্থ্য ও পরিবার পরিকল্পনা, ভূমি ও ভূমিসংস্কার, তথ্য ও সংস্কৃতি, পর্বতাঞ্চল",Bengali
Australian Marathi Vidyalay hi Australiatil pahili Marathi shala ahe.,ऑस्ट्रेलियन मराठी विद्यालय ही ऑस्ट्रेलियातील् पहिली मराठी शाळा आहे.,Marathi
jagannath mandir (jagannathtemplepuri.com),जगन्नाथ मंदिर (जगन्नाथटेम्पल्पुरी.कॉम),Hindi
Modi lipitil asankhya dastaaivaj he khali dilelya thikani sangrahit kele ahet.,मोडी लिपीतील असंख्य दस्तऐवज हे खाली दिलेल्या ठिकाणी संग्रहित केले आहेत.,Marathi
wes muhune pasupasa pedesata mandak hani wi thibe.,වෙස්මුහුණේ පසුපස පෙදෙසට මඳක් හානි වී තිබේ.,Tamil
In char adharon par bhashaon ki adhikadhik samanta nischit karte unka vargikaran kiya jata hai.,इन चार आधारों पर भाषाओं की अधिकाधिक समानता निश्चित करते उनका वर्गीकरण किया जाता है।,Hindi
1906-1908ralli rail raste kelasagaararige parihaar dorakuvante maadida shaasanagale mukhya.,೧೯೦೬-೧೯೦೮ರಲ್ಲಿ ರೈಲ್ ರಸ್ತೆ ಕೆಲಸಗಾರರಿಗೆ ಪರಿಹಾರ ದೊರಕುವಂತೆ ಮಾಡಿದ ಶಾಸನಗಳೇ ಮುಖ್ಯ.,Kannada
Mul proshasonik bhoboner onek kokkhoi chilo nirjaton kokkho.,মূল প্রশাসনিক ভবনের অনেক কক্ষই ছিল নির্যাতন কক্ষ।,Bengali
Depala sambanda civil weradi wanne himikaune depala aiythiwasikam walata sithamathama bhada kireema i.,දේපළ සම්බන්ධ සිවිල් වැරදි වන්නේ හිමිකරුගේ දේපල අයිතිවාසිකම් වලට සිතාමතාම බාධා කිරීම යි.,Tamil
"upa-mahadwipaya thulata nisi lesa piwisemin, nengenahira saha uthuru dishawanta diwena kandu wetiya, ganga nam ganga asalama pihiti Mirsapoor dakwa pemineyi.","උප-මහාද්වීපය තුලට නිසි ලෙස පිවිසෙමින්, නැගෙනහිර සහ උතුරු දිශාවන්ට දිවෙන කඳු වැටිය, ගංගා නම් ගඟ අසලම පිහිටි මිර්සාපූර් දක්වා පැමිණෙයි.",Telegu
1603 janawariyedi Don Jeranimo da Asawedu Ganethenna kotuwa saha athhera damana lada balana kotuwa da alla gattheya.,1603 ජනවාරියේදී දොන් ජොරනිමෝ ද අසවේදු ගනේතැන්න කොටුව සහ අත්හැර දමන ලද බලන කොටුව ද අල්ලා ගත්තේය.,Telegu
"ve gherazi eastern limited, tata iron and steel company limited, tata chemicals limited aur anya comapaniyo","वे घेरज़ी ईस्टर्न लिमिटेड, टाटा आयरन एंड स्टील कंपनी लिमिटेड, टाटा केमिकल्स लिमिटेड और अन्य कंपनियों",Hindi
"taader tin konnya chilo, jader dujon (fredric ebong nikolin jounior) sabalkotte pouchechen ebong ekjon mritojatok chilo.","তাদের তিন কন্ন্যা ছিল, যাদের দুইজন (ফ্রেড্রিক এবং নিকোলিন জুনিয়র) সাবালকত্বে পৌঁছেছেন এবং একজন মৃতজাতক ছিল।",Bengali
namuth ema charithaya ranganayata eyata awashathawa lebune netha.,නමුත් එම චරිතය රංගනයට ඇයට අවස්ථාව ලැබුණේ නැත.,Tamil
kamisa saha kalisam MARPATvalin hedaganva ethi athara sesu eva veli varnayen hoo opaya adu oliv varnayen varna ganva thibe.,කමිස සහ කලිසම් MARPAT වලින් හැඩගන්වා ඇති අතර සෙසු ඒවා වැලි වර්ණයෙන් හෝ ඔපය අඩු ඔලිව් වර්ණයෙන් වර්ණගන්වා තිබේ.,Telegu
mahasagar,महासागर,Marathi
shabdik ikai,शाब्दिक इकाई,Hindi
vayambadiga sri lankave ethi purana giri lipiyaki.,වයඹදිග ශ්‍රී ලංකාවේ ඇති පුරාණ ගිරි ලිපියකි.,Tamil
Sarju vidhan sabha nirvachan kshetr se socialist party ki or se chunav mein bhaag liya.,सरजू विधान सभा निर्वाचन क्षेत्र से सोशलिस्‍ट पार्टी की ओर से चुनाव में भाग लिया।,Hindi
"Lesa palamu lekam, bhandagara, hamiltan pradhana kathru arthika prathipaththi jorj woshintan paripalanaya.","ලෙස පළමු ලේකම්, භාණ්ඩාගාර, හැමිල්ටන් ප්රධාන කර්තෘ ආර්ථික ප්රතිපත්ති ජෝර්ජ් වොෂින්ටන් පරිපාලනය.",Tamil
athara 2008 warshaye shrestadhikarana theenduwak magin mema palath wen karana lada athara 2009 warshayedi neganahira palath sabhawa pihituwana ladee.,අතර 2008 වර්ෂයේ ශ්‍රේෂ්ඨාධිකරණ තීන්දුවක් මඟින් මෙම පළාත් වෙන් කරන ලද අතර 2009 වර්ෂයේදී නැගෙනහිර පළාත් සභාව පිහිටුවන ලදී.,Telegu
pisiformis borge pray 67ti gone mote 400 projatir pakhi royeche.,পিসিফর্মিস বর্গে প্রায় ৬৭টি গণে মোট ৪০০ প্রজাতির পাখি রয়েছে।,Bengali
"kahaani, pink ke kendriy paatra par aadhaarit thi - ek charitr jo Waters ke bachapan ke anubhavon","कहानी, पिंक के केंद्रीय पात्र पर आधारित थी - एक चरित्र जो वाटर्स के बचपन के अनुभवों",Hindi
"Computer program ko copyright kanoon ke tahat ""sahityik karya"" ke rup men mana jana chahiye aur suraksha ki samaan sharthon ko prapt karna chahiye.","कंप्यूटर प्रोग्राम को कॉपीराइट कानून के तहत ""साहित्यिक कार्य"" के रूप में माना जाना चाहिए और सुरक्षा की समान शर्तों को प्राप्त करना चाहिए।",Hindi
Ragam Pattuwa,"රාගම් පත්තුව,",Telegu
"yah prayikta, sankhyiki aur kramchay-sanchay mein upyog mein aata hai.","यह प्रायिकता, सांख्यिकी और क्रमचय-संचय में उपयोग में आता है।",Hindi
Abdul Kalam ravaru udghaatisidaru.,ಅಬ್ದುಲ್ ಕಲಾಮ್ ರವರು ಉದ್ಘಾಟಿಸಿದರು.,Kannada
achalaa ek bhav sthiti - mudraa raakshas,अचला एक भव स्थिति - मुद्रा राक्षस,Hindi
"Matra, tyanchya aaivadilanchi echha gopalkrushnan yanni doctor vhave ashi hoti.","मात्र, त्यांच्या आईवडिलांची इच्छा गोपालकृष्णन यांनी डॉक्टर व्हावे अशी होती.",Marathi
Bahirji Naik fakta guptaherach nahi tar ladhavayye dekhil hote.,बहिर्जी नाईक फक्त गुप्तहेरच नाही तर लढवय्ये देखील होते.,Marathi
"ivaru beejagalannu balakegaagi tayaari nadesuvaaga bisaadabahudaada kaicheelagalannu dharisikondu, echcharikeyinda beejagalannu kaiyinda muttabekaaguttade.","ಇವರು ಬೀಜಗಳನ್ನು ಬಳಕೆಗಾಗಿ ತಯಾರಿ ನಡೆಸುವಾಗ ಬಿಸಾಡಬಹುದಾದ ಕೈಚೀಲಗಳನ್ನು ಧರಿಸಿಕೊಂಡು, ಎಚ್ಚರಿಕೆಯಿಂದ ಬೀಜಗಳನ್ನು ಕೈಯಿಂದ ಮುಟ್ಟಬೇಕಾಗುತ್ತದೆ.",Kannada
6vin sadi men Alexzandria men niwas karne wale ek Vyapari aur Bharat ki yatra karne wale avm srushtivarnan (Cosmography),6वीं सदी में अलेक्जेंड्रिया में निवास करने वाले एक व्यापारी और भारत की यात्रा करने वाले एवं सृष्टिवर्णन (कॉस्मोग्राफी),Hindi
"bela chao hochhe ekti italiyo lok sangit, ebong porobortite eti faysibaadbirodhi songrame babohar kora hoy.","বেলা চাও হচ্ছে একটি ইতালীয় লোক সঙ্গীত, এবং পরবর্তীতে এটি ফ্যাসিবাদবিরোধী সংগ্রামে ব্যাবহার করা হয়।",Bengali
"Parajaya ha sama jayaka nidasunak lesa mema satana selakenne, prakatawa penena labhaya (bunkur hil alla ganeema) itha apragalha ekka wu athara,","පරාජය හා සම ජයක නිදසුනක් ලෙස මෙම සටන සැලකෙන්නේ, ප්‍රකටව පෙනෙන ලාභය (බන්කර් හිල් අල්ලා ගැනීම) ඉතා අප්‍රගල්භ එකක් වූ අතර",Tamil
yah kaccha loha sampurn sanyukt rajya me apni visuddhta me sarvapratham hai.,यह कच्चा लोहा संपूर्ण संयुक्त राज्य में अपनी विशुद्धता में सर्वप्रथम है।,Hindi
mor prajanan ke mausam me vishesh rup se jor se aawaj nikalte hai.,मोर प्रजनन के मौसम में विशेष रूप से जोर से आवाज निकालते हैं।,Hindi
Kese wethath wisheshitha sanaala palati kihipayak (kadolana shaka wani) mula mandalaya awata oksijan heena wu parisarawalada wardanaya we.,කෙසෙ වෙතත් විශේෂිත සනාල පැලෑටි කිහිපයක් (කඩොලාන ශාක වැනි)මූල මණ්ඩලය අවට ඔක්සිජන් හීන වූ පරිසරවලද වර්ධනය වේ .,Tamil
"Rasta peth, Pune ha bharatachya Pune shaharatil ek bhag ahe.","रास्ता पेठ, पुणे हा भारताच्या पुणे शहरातील एक भाग आहे.",Marathi
yah liver yani yakrut ke liye ek tarag se shaktivardhak ka karya karta hai.,यह लीवर यानी यकृत के लिए एक तरह से शक्तिवर्धक का कार्य करता है।,Hindi
"Ee kharchugalige vastu balake anupaata, kaarmika vechcha anupaata, kaarmika ganteanupaata athavaa vastuvina athavaa kaarmika balake anupaata maulyavannu aadharisi eradoo chetarisikondu maadalaaguttade.","ಈ ಖರ್ಚುಗಳಿಗೆ ವಸ್ತು ಬಳಕೆ ಅನುಪಾತ, ಕಾರ್ಮಿಕ ವೆಚ್ಚ ಅನುಪಾತ, ಕಾರ್ಮಿಕ ಗಂಟೆಅನುಪಾತ ಅಥವಾ ವಸ್ತುವಿನ ಅಥವಾ ಕಾರ್ಮಿಕ ಬಳಕೆ ಅನುಪಾತ ಮೌಲ್ಯವನ್ನು ಆಧರಿಸಿ ಎರಡೂ ಚೇತರಿಸಿಕೊಂಡು ಮಾಡಲಾಗುತ್ತದೆ.",Kannada
Shreepad Vallabh leela,श्रीपाद वल्लभ लीला,Marathi
10800 vita vaprun pankha pasarlelya garudasarkhi disnari yadnyachi vedi kashi tayaar karaychi he vajasneyi sanhitet 11.18 yethe ahe.,१०८०० विटा वापरून पंख पसरलेल्या गरुडासारखी दिसणारी यज्ञाची वेदी कशी तयार करायची हे वाजसनेयी संहितेत ११.१८ येथे आहे.,Marathi
"Carbonica rasayana vidyavehi, aromaticathava yana padaya bhavitha karanu labanne, ema paramanu gonnama venath jyamithika ho sambandhatha akarayakata sakas kale","කාබනික රසායන විද්‍යාවෙහි, ඇරෝමැටිකතාව යන පදය භාවිතා කරනු ලබන්නේ, එම පරමාණු ගොන්නම වෙනත් ජ්‍යාමිතික හෝ සම්බන්ධතා ආකාරයකට සකස් කලේ",Tamil
"Nietcheya badalige Martin Hiadeggar Aristotl kuritaada ondu hosa vyaakyanavannu vishadeekarisiddu, vidvatpoorna mattu tatwik sampradaayad kuritaada tanna arthavailakshanyavannu pramaaneekarisuva uddeshavannu adu hondide.","ನೀಟ್ಜ್‌ಸ್ಚೆಯ ಬದಲಿಗೆ ಮಾರ್ಟಿನ್ ಹೀಡೆಗ್ಗರ್‌ ಅರಿಸ್ಟಾಟಲ್‌ನ ಕುರಿತಾದ ಒಂದು ಹೊಸ ವ್ಯಾಖ್ಯಾನವನ್ನು ವಿಶದೀಕರಿಸಿದ್ದು, ವಿದ್ವತ್ಪೂರ್ಣ ಮತ್ತು ತಾತ್ತ್ವಿಕ ಸಂಪ್ರದಾಯದ ಕುರಿತಾದ ತನ್ನ ಅರ್ಥವೈಲಕ್ಷಣ್ಯವನ್ನು ಪ್ರಮಾಣೀಕರಿಸುವ ಉದ್ದೇಶವನ್ನು ಅದು ಹೊಂದಿದೆ.",Kannada
"data ko labhkari mante hai, lekin is tarah ke kaam aksar vivadaspad hote hai kyonki kai mapdand is","डेटा को लाभकारी मानते हैं, लेकिन इस तरह के काम अक्सर विवादास्पद होते हैं क्योंकि कई मापदंड इस",Hindi
Srilanka cricket daler onyatama shadashyo chilen Thilan Thusara.,শ্রীলঙ্কা ক্রিকেট দলের অন্যতম সদস্য ছিলেন থিলান থুসারা।,Bengali
uccharan sthan,उच्चारण स्थान,Hindi
is airlines ne tivr gati se vistar kare hue boing 737 ko hatakar boing 737 kharida.,इस एयरलाइंस ने तीव्र गति से विस्तार करे हुए बोइंग 737 को हटाकर बोइंग 737 ख़रीदा।,Hindi
parshvikava madhyavantaniya plurava magin (depasin).,පාර්ශ්විකව මධ්‍යවණ්ටනීය ප්ලූරාව මගින් (දෙපසින්).,Tamil
"Yonsungunge sahasi palanayata anubala dun athishaya roomath jang nok-su upabisawage hisa gasa damunu athara, yonsungunge ladaru puthunwa da mara damana ladee.","යොන්සන්ගුන්ගේ සැහැසි පාලනයට අනුබල දුන් අතිශය රූමත් ජං නොක්-සු උපබිසවගේ හිස ගසා දැමුණු අතර, යොන්සන්ගුන්ගේ ළදරු පුතුන්ව ද මරා දමන ලදී.",Telegu
"2009 ralli aaranbhisi, Zone Realty , Zone Realty +1, Zone Romantica mattu Zone Thriller galannu anukramavaagi tegedu haakalaagide endu prakatisitu.","2009 ರಲ್ಲಿ ಆರಂಭಿಸಿ, ಝೋನ್ ರಿಯಾಲ್ಟಿ , ಝೋನ್ ರಿಯಾಲ್ಟಿ +1, ಝೋನ್ ರೊಮಾಂಟಿಕಾ ಮತ್ತು ಝೋನ್ ಥ್ರಿಲರ್ ಗಳನ್ನು ಅನುಕ್ರಮವಾಗಿ ತೆಗೆದು ಹಾಕಲಾಗಿದೆ ಎಂದು ಪ್ರಕಟಿಸಿತು.",Kannada
Bhishmane tila swayamvarat jinkale aslyamule aata tyanech tichyashi vivah kela pahije ase tiche mat asate.,भीष्माने तिला स्वयंवरात जिंकले असल्यामुळे आता त्यानेच तिच्याशी विवाह केला पाहिजे असे तिचे मत असते.,Marathi
"Cancer ghatak abund hai aur X kiran, rasayanik tatha anya prakar ki parikshao dvara prarambha hi me iska nidan kar lene se rogi ki raksha sambhav hai.","कैंसर घातक अबुंद है और एक्स किरण, रासायनिक तथा अन्य प्रकार की परीक्षाओं द्वारा प्रारंभ ही में इसका निदान कर लेने से रोगी की रक्षा संभव है।",Hindi
tasech Paraguay hya sanghasathi khelto.,तसेच पेराग्वे ह्या संघांसाठी खेळतो.,Marathi
Yanna muth ani chimut valata yete.,यांना मूठ आणि चिमूट वळता येते.,Marathi
Installer mediar jonne hoy akta optical disk drive athoba USB,ইন্সটলার মিডিয়ার জন্যে হয় একটা অপটিকাল ডিস্ক ড্রাইভ অথবা ইউএসবি,Bengali
Ippattaneya shatamaanada pratiyondu kraantiyu saamaanyavaagi yaavudaadarondu yuddhada taruvaayave sambhaviside.,ಇಪ್ಪತ್ತನೆಯ ಶತಮಾನದ ಪ್ರತಿಯೊಂದು ಕ್ರಾಂತಿಯೂ ಸಾಮಾನ್ಯವಾಗಿ ಯಾವುದಾದರೊಂದು ಯುದ್ಧದ ತರುವಾಯವೇ ಸಂಭವಿಸಿದೆ.,Kannada
proti patay ekti kore dim thake.,প্রতি পাতায় একটি করে ডিম থাকে।,Bengali
Ani 'Bedtimestory' hya don natyakruti tyanchya navavar aahet .,आणि 'बेडटाईम स्टोरी' ह्या दोन नाट्यकॄती त्यांच्या नावावर आहेत.,Marathi
"prof. Devidas Dattatreya Wadekar, tattwadnyanache pradhyapak, Furguson College, Pune","प्रा. देविदास दत्तात्रेय वाडेकर, तत्त्वज्ञानाचे प्राध्यापक, फर्ग्युसन कॉलेज, पुणे",Marathi
"Novemer 1997 men, Guchi ne 'Sevrin-Motress' naam ki ghadi-utpadan ke liye licence prapt kiya jisase vah varsh kai safal sabit bua.","नवम्बर 1997 में, गूची ने 'सेवेरिन-मोंट्रेस' नाम की घड़ी-उत्पादन के लिए लाइसेन्स प्राप्त किया जिससे वह वर्ष काफी सफल साबित हुआ।",Hindi
thomson ne varsha 1904 mein yale vishwavidyalay mein chhah vyaakhyaanon ki shrinkhla prastut ki.,थॉमसन ने वर्ष १९०४ में येल विश्वविद्यालय में छः व्याख्यानों की शृंखला प्रस्तुत की।,Hindi
Prathama purushada sarvanaamagalu nirdeshaatmaka sarvanaamagalaagi balakeyaaguttave.,ಪ್ರಥಮ ಪುರುಷದ ಸರ್ವನಾಮಗಳು ನಿರ್ದೇಶಾತ್ಮಕ ಸರ್ವನಾಮಗಳಾಗಿ ಬಳಕೆಯಾಗುತ್ತವೆ.,Kannada
Er parabarti dinei ei dui desher moddhe sasthoseba songkranto ekti samjhota smarok sakkharita hoy.,এর পরবর্তী দিনেই এই দুই দেশের মধ্যে স্বাস্থ্যসেবা সংক্রান্ত একটি সমঝোতা স্মারক সাক্ষরিত হয়।,Bengali
Guddi Maruti,गुड्डी मारुति,Hindi
"upanyas - vah apna chehra, utarti hui dhup, lal pili jamin, hujur darbar, tumhari roshni me, dhir samire, panch angano vala ghar, ful..","उपन्यास - वह अपना चेहरा, उतरती हुई धूप, लाल पीली जमीन, हुजूर दरबार, तुम्हारी रोशनी में, धीर समीरे, पाँच आंगनों वाला घर, फूल...",Hindi
Eega upalabdhavaagiruva ee vargada meenugalu Teliostomyge seruttave.,ಈಗ ಉಪಲಬ್ಧವಾಗಿರುವ ಈ ವರ್ಗದ ಮೀನುಗಳು ಟೆಲಿಯಾಸ್ಟೋಮಿಗೆ ಸೇರುತ್ತವೆ.,Kannada
"Polanthayata erehi yuddhaye erambumehi sitama, ohuge 1925 potha Mein Kampf thula, Nazi nayaka Adolf Hitler visin sakas kara thubu selesma sakshath kara genima, Germaniye abhipraya viya.","පෝලන්තයට එරෙහි යුද්ධයේ ඇරඹුමෙහි සිටම, ඔහුගේ 1925 පොත මයින් කම්ෆ් තුල, නාසි නායක ඇඩොල්ෆ් හිට්ලර් විසින් සකස් කර තුබූ සැලැස්ම සාක්ෂාත් කර ගැනීම, ජර්මනියේ අභිප්‍රාය විය.",Tamil
pathy sikar korar koushol nana rokomer.,পাখি শিকার করার কৌশল নানা রকমের।,Bengali
Eti desher itihase karkhanay sobcheye maratmok ognikander ghotona.,এটি দেশের ইতিহাসে কারখানায় সবচেয়ে মারাত্মক অগ্নিকাণ্ডের ঘটনা।,Bengali
1612 di nawa Landesi niyojithaya vu Mercellis Boschaucher Wimaladharmasooriya rajuta pasuwa raja pemini Senarath raju samaga giwisumak ethi kara gattheya.,1612 දී නව ලන්දේසි නියෝජිතයා වූ මර්සෙලිස් බොස්චවුචර් විමලධර්මසූරිය රජුට පසුව රජ පැමිණි සෙනරත් රජු සමග ගිවිසුමක් ඇති කර ගත්තේය.,Tamil
pirisa kandulu gasvalin nehevi thibini.,පිරිස කඳුළු ගෑස්වලින් නැහැවී තිබිණි.,Tamil
kintu purush ko ekadhik vivah karne ka adhikar hai.,किंतु पुरुष को एकाधिक विवाह करने का अधिकार है।,Hindi
Kiribati ha Oceania khandachya Micronesia bhagatil ek chota dweep-desh ahe.,किरिबाटी हा ओशनिया खंडाच्या मायक्रोनेशिया भागातील एक छोटा द्वीप-देश आहे.,Marathi
Daikromet bhi jalviley hota hai.,डाइक्रोमेट भी जलविलेय होता है।,Hindi
Janakiya apaharanada vruttaamsha kaavyada madhyadalli endare hattaneya sargadalli baruttade.,ಜಾನಕಿಯ ಅಪಹರಣದ ವೃತ್ತಾಂಶ ಕಾವ್ಯದ ಮಧ್ಯದಲ್ಲಿ ಎಂದರೆ ಹತ್ತನೆಯ ಸರ್ಗದಲ್ಲಿ ಬರುತ್ತದೆ.,Kannada
Vagarwadi Vagarwadi Tanda Vadchuna Vadad Vasai Valki Shirad Shahapur Shirla Samanganaik Tanda Sarangwadi Salna Savarkheda Savali Khurd Savali Budruk Siddheshwar Sukapur Suregaon Surwadi Sendursana Sonwadi Hivarkheda Hivrajatu …..,वगरवाडी वगरवाडी तांडा वडचुना वडद वसई वाळकी शिरड शहापूर शिरला संमगानाईक तांडा सारंगवाडी साळणा सावरखेडा सावळी खूर्द सावळी बुद्रूक सिद्धेश्‍वर सुकापूर सुरेगाव सूरवाडी सेंदूरसना सोनवाडी हिवरखेडा हिवराजाटू ........,Marathi
"Mehi arambhaya mahanuwara usas balika viduhalen arambeeyath, ada wana wita eya sri lankawe pramukathama tharaka vidya samagamak bawata pathwa atha.","මෙහි ආරම්භය මහනුවර උසස් බාලිකා විදුහලෙන් ඇරඹියත්, අද වන විට එය ශ්‍රී ලංකවේ ප්‍රමුඛතම තාරකා විද්‍යා සංගමයක් බවට පත්ව ඇත.",Tamil
"Ganeshana aasheervaadadondige, Ganapatiya 'gajamukhane ganapatiye ninage vandane, nambidavara.....","ಗಣೇಶನ ಆಶೀರ್ವಾದದೊಂದಿಗೆ, ಗಣಪತಿಯ 'ಗಜಮುಖನೆ ಗಣಪತಿಯೆ ನಿನಗೆ ಒಂದಾಣೆ, ನಂಬಿದವರ.....",Kannada
"Agadi lahan pramanata kukkutapalan, bakaripalan suddha te karatat.","अगदी लहान प्रमाणात कुक्कुटपालन,बकरीपालन सुध्दा ते करतात.",Marathi
Nela gath wigasa kalanka ikmaninma wiyaleemata lak kala yuthya.,නෙලා ගත් විගස කලංක ඉක්මනින්ම වියලීමට ලක් කළ යුතුය.,Telegu
mangatyaa,मनगट्या,Marathi
"Mehi athi ashtapala bodhiya, dalada medura, stupa godalla, sanghawasa godanegili natabun, ekama arama sankeernayaka godanegili we.","මෙහි ඇති අෂ්ටඵල බෝධිය, දළදා මැදුර, ස්‌තූප ගොඩැල්ල, සංඝාවාස ගොඩනැගිලි නටබුන්, එකම ආරාම සංකීර්ණයක ගොඩනැඟිලි වේ.",Tamil
"Tine Deccan colonymadhye pravesh ghetala ani apalya shevatchya ankachya parikshet presidencymadhye avval sthan milavinyacha dava kela, jyamule to Englandmadhye anakhi abhyas karanyasathi tila ek sarakari shishyavrutti milel.","तिने डेक्कन कॉलेजमध्ये प्रवेश घेतला आणि आपल्या शेवटच्या अंकाच्या परीक्षेत प्रेसिडेन्सीमध्ये अव्वल स्थान मिळविण्याचा दावा केला, ज्यामुळे तो इंग्लंडमध्ये आणखी अभ्यास करण्यासाठी तिला एक सरकारी शिष्यवृत्ती मिळेल.",Marathi
bhaarathakke hindirugida avaru puna: kerala polisarondige serikondaru.,ಭಾರತಕ್ಕೆ ಹಿಂದಿರುಗಿದ ಅವರು ಪುನಃ ಕೇರಳ ಪೊಲೀಸರೊಂದಿಗೆ ಸೇರಿಕೊಂಡರು.,Kannada
Bhartiy Videsh Mantri Sushma Swaraj ne twitt kar kaha ki unhone IECJ ke president ke order ke bare men Kuldip Jadhav ki ma ko jankari di hai.,भारतीय विदेश मंत्री सुषमा स्वराज ने ट्वीट कर कहा कि उन्होंने आईसीजे के प्रेसिडेंट के ऑर्डर के बारे में कुलदीप जाधव की मां को जानकारी दी है।,Hindi
Sabaragamuwa narthanaye charithrayak wanne gam maduwayi.,සබරගමුව නර්තනයේ චාරිත්‍රයක් වන්නේ ගම් මඩුවයි.,Tamil
"Me hethuwen swiwara asthiyata mrudu, durwala, saha namyashili gunanga labi atha.","මේ හේතුවෙන් සවිවර අස්ථියට මෘදු, දුර්වල, සහ නම්‍යශීලී ගුණාංග ලැබී ඇත.",Tamil
mema prathisanskarana vyaparaya vedi vashayen pansal lesa ovunge dharmashalawala vetha yomu vanna.,මෙම ප්රතිසංස්කරණ ව්යාපාරය වැඩි වශයෙන් පන්සල් ලෙස ඔවුන්ගේ ධර්මශාලාවල වෙත යොමු වන්න.,Tamil
"me vana vita, navina grahaka samikshana paddhathi magin aluth kuda grahaloka soya genima sandaha svayankriya kramayak bhavitha karana bevin peratath vada vegayen nava grahaka handuna genimata hekiyava lebi etha.","මේ වන විට, නවීන ග්‍රහක සමික්ෂණ පද්ධති මඟින් අලුත් කුඩා ග්‍රහලෝක සොයා ගැනීම සඳහා ස්වයංක්‍රීය ක්‍රමයක් භාවිතා කරන බැවින් පෙරටත් වඩා ‍වේගයෙන් නව ග්‍රහක හඳුනාගැනීමට හැකියාව ලැබී ඇත.",Tamil
"Palamu wani peliya : ruk, nayit, bishop, rajina, raja, bishop, nayit, ruk","පළමු වැනි පේළිය : රුක්, නයිට්, බිෂොප්, රැජිණ, රජ, බිෂොප්, නයිට්, රුක්",Tamil
se rudrer sohopathi ebong rijudar vokto.,সে রুদ্রের সহপাঠী এবং ঋজুদার ভক্ত।,Bengali
