input,target,lang
Sinhalayange pudapoojawanta lak wi ethi methakalina satharawaram dewiwaru atharin Ruhunu pradeshaye warthamana Katharagama namethi sthanaye veda sitina bawa salakanu labana Katharagama dewiyo pradhana sthanayak gani.,සිංහලයන්ගේ පුදපුජාවන්ට ලක් වි ඇති මෑතකාලින සතරවරම් දෙවිවරු අතරින් රුහුණු ප්‍රදේශයේ වර්තමාන කතරගම නැමති ස්ථානයේ වැඞ සිටින බවට සලකනු ලබන කතරගම දෙවියෝ ප්‍රධාන ස්ථානයක් ගනි.,Telegu
"inpasuva kapu mahathath, bath vadana ralath, angula padavannath pamanak angule rendi sita an siyalu denama goda bimata yevima sidu karayi.","ඉන් පසුව කපු මහතාත්, බත්වඩන රාළත්, අඟුල පදවන්නාත් පමණක් අඟුලේ රැඳී සිට අන් සියලු දෙනාම ගොඩ බිමට යැවීම සිඳු කරයි.",Sinhala
"Una bata, kithul, milla, ambharalla, gim pol, puwak , kos aadi shaka ema shaka wishesha athara kihipayak pamani.","උණ බට, කිතුල්, මිල්ල, ඇඹරැල්ලා, ගිම් පොල්, පුවක්, කොස් ආදී ශාක එම ශාක විශේෂ අතර කිහිපයක් පමණි. ‍",Telegu
Mema wartha dekama pasuwa binda helana ladde sri lanlawema kreedaka mahela jayawardena visini.,මෙම වාර්තා දෙකම පසුව බිඳ හෙළන ලද්දේ ශ්‍රී ලංකාවේම ක්‍රීඩක මහේල ජයවර්ධන විසිනි.,Tamil
"thawaduratath kiyathoth pewathi palanayata muhuna dimata siduwunu arbuda, pruthugisi mishanariwarunge kriyakarakam saha wenath apada sahitha thathwayan hethu kotagena sedehewath bhikshun wahansela dantha dhathun vahanse arakshitha sthanayakata rahase gena giyaha.","තවදුරටත් කියතොත් පැවති පාලනයට මුහුණ දීමට සිදුවුණු අර්බුද, පෘතුග්‍රීසි මිෂනාරිවරුන්ගේ ක්‍රියාකාරකම් සහ වෙනත් ආපදා සහිත තත්වයන් හේතු කොටගෙන සැදැහැවත් භික්ෂූන් වහන්සේලා දන්ත ධාතූන් වහන්සේ ආරක්ෂිත ස්ථානයකට රහසේ ගෙන ගියහ.",Sinhala
"Jack ne baad vich tippani kiti ke Handli ""oh sabh ton vadda redio pardarshan karan waleyan","ਜੈਕ ਨੇ ਬਾਅਦ ਵਿੱਚ ਟਿੱਪਣੀ ਕੀਤੀ ਕਿ ਹੈਂਡਲੀ ""ਉਹ ਸਭ ਤੋਂ ਵੱਡਾ ਰੇਡੀਓ ਪ੍ਰਦਰਸ਼ਨ ਕਰਨ ਵਾਲਿਆਂ",Punjabi
nidahas kalaya atharathura Dursalam nagaraya rate deshapalana aganuwara wiya.,නිදහස් කාලය අතරතුර ඩර්සලාම් නගරය රටේ දේශපාලන අගනුවර විය.,Urdu
"Eya kunu ahula ganna, chiththawegathmakawa luhubedima, ralu hasirawimak arayum kireema, nithara nithara wen kara pirisindu kirima awashya karaganu labuni .","එය කුණු අහුලා ගන්නා, චිත්තවේගාත්මකව ලුහුබැඳීම, රළු හැසිරවීමක් ඇරයුම් කිරීම, නිතර නිතර වෙන් කර පිරිසිදු කිරීම අවශ්‍ය කරගනු ලැබුණි .",Telegu
sachl je shaairia men mahboob jo tasawur (daaktar ghulaamu ali alunaa).,سچل جي شاعريءَ ۾ محبوب جو تصور (ڊاڪٽر غلام علي الانا).,Sindhi
Thath sahitha sangeetha bhanda sandaha awashya kotasda thenuwe sippi katu bhawithayeni.,තත් සහිත සංගීත භාණ්ඩ සඳහා අවශ්‍ය කොටස්ද තැනුවේ සිප්පි කටු භාවිතයෙනි.,Tamil
"kan chayo ta ""aume uho shakhsu ahe, jeko likhan na jaanando huje.""",ڪن چيو ته ”-اُمي- اُهو شخص آهي، جيڪو لکڻ نه ڄاڻندو هجي.“,Sindhi
"Ashruthawath pruthagjanayo roopaye, wedanawange , sagnawange, sanskarayange saha vignanaye asthadagamayada, ashwadayada, adeenawada, nissaranayada athisati nodanithi.","අශ්‍රැතවත් පෘථග්ජනයෝ රූපයේ, වේදනාවන්ගේ, සංඥාවන්ගේ, සංස්කාරයන්ගේ සහ විඥානයේ අස්තඞගමයද, ආස්වාදයද, ආදීනවද, නිස්සරණයද ඇති සැටි නොදනිති.",Urdu
Owunge mema tharkayata padanam wi aththe alkur - anaye yam yam pata wala gatalu saha sadacharathmaka gatalu pawathina bawata owun dakwana adahasai,ඔවුන්ගේ මෙම තර්කයට පදනම් වී ඇත්තේ අල්කුර් - ආනයේ යම් යම් පාඨ වල ගැටළු සහ සදාචාරාත්මක ගැටලු පවතින බවට ඔවුන් දක්වන අදහසයි.,Sinhala
sar grifan ne varhaichan da haal 'Punjab Chief pustak vich vi kaffi likheya hai.,ਸਰ ਗਰਿਫਨ ਨੇ ਵੜੈਚਾਂ ਦਾ ਹਾਲ ‘ਪੰਜਾਬ ਚੀਫ਼ਸ ਪੁਸਤਕ ਵਿੱਚ ਵੀ ਕਾਫ਼ੀ ਲਿਖਿਆ ਹੈ।,Punjabi
us daa viaah 25 June 1955 nun aapne janam din utte hi Sita Kumari de naal hoiya si.,ਉਸ ਦਾ ਵਿਆਹ 25 ਜੂਨ 1955 ਨੂੰ ਆਪਣੇ ਜਨਮ ਦਿਨ ਉੱਤੇ ਹੀ ਸੀਤਾ ਕੁਮਾਰੀ ਦੇ ਨਾਲ ਹੋਇਆ ਸੀ।,Punjabi
Mema daageba 2003 haa 2004 yana warsha waladii keniim walata bhaajanaya kala athara ehidii samahara ayage,මෙම දාගැබ 2003 හා 2004 යන වර්ෂ වලදී කැණීම් වලට භාජනය කල අතර එහිදී සමහර අයගේ,Tamil
"Asawal thena upanmi, menam weem, mebandu gothra aththe weem, eyin chuthawa asawal thena upanimi.","අසවල් තැන උපන්මි, මෙනම් වීමි, මෙබඳු ගෝත්‍ර ඇත්තේ වීමි, එයින් චුතව අසවල් තැන උපනිමි.",Sinhala
"me nisa, pariganaka bhavitha karanne tsunami avadanama adhyayanaya kirimata upakari wana mewalamak lesaya.",මේ නිසා පිගණක භාවිතා කරන්නේ සුනාමි අවදානම අධ්‍යයනය කිරීමට උපකාරීවන මෙවලමක් ලෙසය.,Telegu
Mewani abhiyoga resak warin wara mathu wuwada ewa saark sanvidanaye pragathiyata etharam bhadakaree noweeya,මෙවැනි අභීයෝග රැසක් වරින් වර මතු වුවද ඒවා සාක් සංවිධානයේ ප‍්‍රගතියට එතරම් බාධාකාරී නොවීය.,Tamil
Ita ihala uddhamanayak pavati avadhiyaka di diyonklesiyan namati roma adhirajyaya visin mila vikrti kirima sambandhayen dadi niti riti panavana ladi.,ඉතා ඉහළ උද්ධමනයක් පැවති අවධියක දී දියෝන්ක්ලෙෂියන් නමැති රෝම අධිරාජ්‍යයා විසින් මිල විකෘති කිරීම සම්බන්ධයෙන් දැඩි නීති රීති පනවන ලදී.,Sinhala
nila web adawiya.,නිල වෙබ්අඩවිය,Telegu
Ganan bala athi andamata Bhoo kampanaye mulu shakthiyen 10% k sesmik shakthiya lesa wikiranaya we.,ගණන් බලා ඇති අන්දමට භූ කම්පනයේ මුළු ශක්තියෙන් 10% ක් සෙස්මික් ශක්තිය ලෙස විකිරණය වේ.,Telegu
Wasara kihipayakata warak wadath hondin kriya karana nawa mrudukanga saha thakshana krama nirmanaya weemath samage mulin bhawitha kala thakshanika krama behara leemata sidu we.,වසර කිහිපයටකට වරක් වඩාත් හොඳින් ක්‍රියා කරන නව මෘදුකාංග සහ තාක්ෂණ ක්‍රම නිර්මාණය වීමත් සමග මුලින් භාවිතා කල තාක්ෂණික ක්‍රම බැහැර ලීමට සිදු වේ.,Urdu
aap da janam pita guru arjun dev ji ate mata ganga ji de grih pind vadali jilha amritsar vikhe hoiya.,ਆਪ ਦਾ ਜਨਮ ਪਿਤਾ ਗੁਰੂ ਅਰਜਨ ਦੇਵ ਜੀ ਅਤੇ ਮਾਤਾ ਗੰਗਾ ਜੀ ਦੇ ਗ੍ਰਹਿ ਪਿੰਡ ਵਡਾਲੀ ਜ਼ਿਲਾ ਅੰਮ੍ਰਿਤਸਰ ਵਿਖੇ ਹੋਇਆ।,Punjabi
jinah je una qadam saan musalman je alag hesyata laai raah hamwaar thi.,جناح جي ان قدم سان مسلمانن جي الڳ حيثيت لاءِ راهه هموار ٿي.,Sindhi
mehidi da ohuge supurudu murandu gathi nisa shishyange ha guruwarunge aprasadayata bandun viya.,මෙහිදී ද ඔහුගේ සුපුරුදු මුරණ්ඩු ගති නිසා ශිෂ්‍යයන්ගේ හා ගුරුවරුන්ගේ අප්‍රසාදයට බඳුන් විය.,Sinhala
Me thulin nidahasa sengaviya.,මේ තුළින් නිදහස හැඟවිය.,Telegu
Sajivi sinamathmaka kusalatha sahabhagithwaya - shyama anandan,සජීවි සිනමාත්මක කුසලතා සහභාගීත්වය - ශ්‍යාමා ආනන්දන්,Tamil
Piyadasa Wijekoon,පියදාස විජේකෝන්,Tamil
Pirimiya yanu vishishta men ma samanya swabhawaya da wana bevin eya nirvachanaya kirimata ho pehedili kirimata sidu nowe.,පිරිමියා යනු විශිෂ්ට මෙන් ම සාමාන්‍ය ස්වභාවය ද වන බැවින් එය නිර්වචනය කිරීමට හෝ පැහැදිලි කිරීමට සිදු නොවේ.,Telegu
johare ghinatto,جوهري گھنٽو,Sindhi
SAARC sanvidhanaya nam vu dakunu asiathika kalapiya sahayogitha sanvidhanaya prabhava vuye e ayurini.,සාක් සංවිධානය නම් වූ දකුණු ආසියාතික කලාපීය සහයෝගීතා සංවිධානය ප‍්‍රභව වූයේ ඒ අයුරිනි.,Telegu
Ravi Rathnapala,රවි රත්නපාල,Sinhala
Asal ma Hazart Usman Rza je Shahadat khan poye Hazart Usman Rza je Qasaas jo maamlo roz pakri wayuo.,اصل ۾ حضرت عثمان رضه جي شهادت کان پوِءِ حضرت عثمان رضه جي قصاص جو معاملو روز پڪڙي ويو.,Sindhi
"hin wakt bi sutt ktnr, tanje thaahinu, kpdre aunrnr jo hinr hathu saan halando tho ache.",هن وقت به سُٽ ڪتڻ، تاڃي ٺاهڻ، ڪپڙي اُڻڻ جو هنر هٿ سان هلندو ٿو اچي.,Sindhi
E wenuwata ema adahas obagema athdakeem ha athi sambandatha wimasa baleema magin kala heka.,ඒ වෙනුවට එම අදහස් ඔබගේම අත්දැකීම් හා ඇති සම්බන්ධතා විමසා බැලීම මගින් කළ හැක.,Telegu
eyata vathura mesa hendi 2 dama diya kara ganna.,එයට වතුර මේස් හැඳි 2 දමා දිය කර ගන්න.,Tamil
hith khabara nuhe paan saan khdre -taarikha- rakhe tho.,ھيٺ خبر ناھي پاڻ سان ڪھڙي -تاريخ- رکي ٿو.,Sindhi
"naavalkaar de taur 'te, Roska ne us de naaval Twice Blessed 'te 1993 vich amriki book award di praapt karta rahi si.","ਨਾਵਲਕਾਰ ਦੇ ਤੌਰ 'ਤੇ, ਰੋਸਕਾ ਨੇ ਉਸ ਦੇ ਨਾਵਲ ਟਵਾਇਸ ਬਲੈਸਡ 'ਤੇ 1993 ਵਿੱਚ ਅਮਰੀਕੀ ਬੁੱਕ ਅਵਾਰਡ ਦੀ ਪ੍ਰਾਪਤ ਕਰਤਾ ਰਹੀ ਸੀ।",Punjabi
1940 dashakaya paasale sanwardhanayata suwisheshii dashakayak wiya.,1940 දශකය පාසලේ සංවර්ධනයට සුවිශේෂී දශකයක් විය.,Telegu
"Pasuva israyel janatava ovun sthira raju visin palanaya kirimata avasya anagatavaktru samuvel kata kota, samuvel ovunge raju hatiyata savul pat karana ladi.","පසුව ඊශ්රායෙල් ජනතාව ඔවුන් ස්ථිර රජු විසින් පාලනය කිරීමට අවශ්ය අනාගතවක්තෘ සාමුවෙල් කතා කොට, සාමුවෙල් ඔවුන්ගේ රජු හැටියට සාවුල් පත් කරන ලදී.",Sinhala
ayubowan yannehi arthaya ayusha boho weva yannayi.,ආයුබෝවන් යන්නෙහි අර්ථය ආයුෂ බොහෝ වෙිවා යන්නයි.,Sinhala
"Gihiyata paspaw, dasa akusal adiyehi anisi wipaka penwa demin, ohu dan deema, sil rakeema, bhawana kireema, adi punya katayuthu wala yodawanu labanne bhikshun wahanse ya.","ගිහියාට පස්පව්, දස අකුසල් ආදියෙහි අනිසි විපාක පෙන්වා දෙමින්, ඔහු දන් දීම, සිල් රැකීම, භාවනා කිරීම, ආදී පුණ්‍ය කටයුතු වල යොදවනු ලබන්නේ භික්‍ෂූන් වහන්සේ ය.",Telegu
Diskette aen hard disk hik qism joon maqnateesi media aahin.,ڊسڪيٽ ۽ هارڊ ڊسڪ هڪ قسم جون مقناطيسي ميڊيا آهن.,Sindhi
Spatikaranaya ekaka kriyawaliyak wana athara emagin di athi drawakayak thulla rasayanika sanyogayak diyawi adala thathwa yatathe di awapeksha wi kalapa 2 athara sarthaka wen kirimak sidu karai,ස්පටීකරණය ඒකක ක්‍රියාවලියක් වන අතර එමඟින් දී ඇති ද්‍රාවකයක් තුළ රසායනික සංයෝගයක් දියවී අදාළ තත්ත්ව යටතේ දී අවක්ෂේප වී කලාප 2 අතර සාර්ථක වෙන් කිරීමක් සිදු කරයි.,Telegu
Ema thiyunu dath walata hamuwana onama deyak kadaganimata hakiyawa thibe,එම තියුණු දත් වලට හමුවන ඕනෑම දෙයක් කඩාගැනීමට හැකියාව තිබේ.,Telegu
Chousathi Jogini Mandeer (64 Joginiyange devalaya)() pihitiye neganahira indiyawe odishawe pranthaye aganagara wana Bhoobaneswar sita 20 km durin pihiti hirapur nam kuda gammanaye ya.,චෞසති ජෝගිනී මන්දීර් (64 ජෝගිනියන්ගේ දේවාලය)() පිහිටියේ නැගෙනහිර ඉන්දියාවේ ඔඩිෂාවේ ප්‍රාන්තයේ අගනගරය වන භුබනේස්වර් සිට 20 km දුරින් පිහිටි හිරාපූර් නම් කුඩා ගම්මානයේ ය.,Urdu
mto kul khe likhi mokliyo jekadhin khes mansorh men Sindh jo governor muqarar kayo waji ta ho mulku men pori taraha aman qaaim karanu,متو ڪل کي لکي موڪليو جيڪڏهن کيس منصوره ۾ سنڌ جو گورنر مقرر ڪيو وڃي ته هو ملڪ ۾ پوري طرح امن قائم ڪرڻ,Sindhi
1992 di Ang Lee jathyanthara avadhanaya yomu kara gatthe siya mulma kruthiya vu Pushing Hand samagaya.,1992 දී ආංග් ලී ජාත්‍යන්තර අවධානය යොමු කර ගත්තේ සිය මුල්ම කෘතිය වූ පුෂිං හෑන්ඩ් සමඟය.,Sinhala
namuth dharawa gala yana vitadi haraye prathirodhaya ha yodagena ethi dharithraka agayan matha randa pawathi.,නමුත් ධාරාව ගලා යන විටදී හාරයේ ප්‍රතිරෝධය හා යොදාගෙන ඇති ධාරිත්‍රක අගයන් මත රඳා පවතී.,Tamil
"ohu, kshudra jivinta sirura thulata ethuluvima welekwimata yojana kala kramaya, Joseph Listerta sethkamwala di prathipuraka krama yoda genimata maga penwiya.","ඔහු, ක්ෂුද්‍රජීවීන්ට සිරුර තුළට ඇතුල්වීම වැළැක්වීමට යෝජනා කළ ක්‍රමය, ජෝසප් ලිස්ටර්ට සැත්කම්වල දී ප්‍රතිපූරක ක්‍රම යොදා ගැනීමට මග පෙන්වීය.",Urdu
Antonio poosage niwasa pihitiyeda Weuda bawin piyathumata ehidi ohu hamuwiya.,ඇන්ටෝනියෝ සූසාගේ නිවස පිහිටියේද වෑඋඩ බැවින් පියතුමාට එහිදී ඔහු හමුවිය.,Telegu
"Ghulam Ali bakrani, Ahmed khan bijararani, Shah Mir Bambal, Ghanro Khoso aen Pleo bumbal.",غلام علي بکراڻي، احمد خان بجاراڻي، شاهه مير بمبل، ڳھڻو کوسو ۽ پليو بمبل.,Sindhi
Methil aiso sionate ashwasa kireema nisa eswalka dawillak hataganna athara penahalu walin oxygen bahara weemen husma sirawee maranaya siduwe.,මෙතිල් අයිසො සයනේට් ආශ්වාස කිරීම නිසා ඇස්වල දැවිල්ලක් හටගන්නා අතර පෙනහළු වලින් ඔන්සිජන් බැහැර විමෙන් හුස්ම සිරවී මරණය සිදුවේ.,Urdu
Sandas asal naalo Uddhav Das TaraChand Chhabria ho.,سندس اصل نالو اوڌو داس تاراچند ڇاٻڙيا هو.,Sindhi
"madad naal, is di sathaapanaa kiti gai ate Hydrabad de sattaven ate aakhari nizaam, Nawab Mir Osmaan Ali Khan de naan te isnu naam dita gaya.","ਮਦਦ ਨਾਲ, ਇਸ ਦੀ ਸਥਾਪਨਾ ਕੀਤੀ ਗਈ ਅਤੇ ਹੈਦਰਾਬਾਦ ਦੇ ਸੱਤਵੇਂ ਅਤੇ ਆਖ਼ਰੀ ਨਿਜ਼ਾਮ, ਨਵਾਬ ਮੀਰ ਓਸਮਾਨ ਅਲੀ ਖ਼ਾਨ ਦੇ ਨਾਂ ਤੇ ਇਸਨੂੰ ਨਾਮ ਦਿੱਤਾ ਗਿਆ।",Punjabi
"is charcha de baaki hisse layi ac viece da naamkarn tareika apnaunde han, jo ghar-tihran wale twin","ਇਸ ਚਰਚਾ ਦੇ ਬਾਕੀ ਹਿੱਸੇ ਲਈ, ਅਸੀਂ ਵੇਇੱਸ ਦਾ ਨਾਮਕਰਨ ਤਰੀਕਾ ਅਪਣਾਉਂਦੇ ਹਾਂ, ਜੋ ਘਰ-ਠਹਿਰਨ ਵਾਲੇ ਟਵਿਨ",Punjabi
Tunisiyana wiplawayata mula piru asannathama hethuwa wuye palathuru velendaku vu Mohommad Bauaziz thama sirurata gini thaba genimayi.,ටියුනීසියානු විප්ලවයට මුල පිරූ ආසන්නතම හේතුව වූයේ පලතුරු වෙළෙන්දෙකු වූ මොහමඩ් බෞඅසීzසිz තම සිරුරට ගිනි තබා ගැනීමයි.,Telegu
karhika purnima saha shravana purnima veni mangalyayan mema sthanaye sidu karanu labayi.,කාර්තික පූර්ණිම සහ ශ්‍රවණ පූර්ණිම වැනි මංගල්‍යයන් මෙම ස්ථානයේ සිදුකරනු ලබයි.,Sinhala
prabhavaya ha nirikshanaya athara sapeksha chalithaya sarala rekhiyawa e deka elle siduwana sidu vana ihatha samikaranaya magin upakalpanaya karayi.,ප්‍රභවය හා නිරීක්ෂකයා අතර සාපේක්ෂ චලිතය සරළ රේඛීය ව ඒ දෙක අතර එක එල්ලේ සිදු වන බව ඉහත සමීකරණය මගින් උපකල්පනය කරයි.,Urdu
"Dalton, maghrabi yorkshire",ڊالٽن، مغربي يارڪشائر,Sindhi
"Seligman, Sarasin sahodarayan, Henri Parker C.","සෙලිග්මාන්, සැරසින් සහෝදරයන්, හෙන්රි පාකර් සී.",Tamil
"Kampanayen wuwa da, Bhairavaa rajuge illeema piligena thaman Mithraa samanga wiwaaha novana bawa prasiddha karai.","කම්පනයෙන් වුව ද, භෛරවා රජුගේ ඉල්ලීම පිළිගෙන තමන් මිත්‍රා සමග විවාහ නොවන බව ප්‍රසිද්ධ කරයි.",Urdu
"pudgala, kandayam saha parisarika egayima.","පුද්ගල, කණ්ඩායම් සහ පාරිසරික ඇගයීම.",Tamil
Kuweni natyayedi darshanika viya.,කුවේණි නාට්‍යයේදී දාර්ශනික විය.,Sinhala
mita kalin lipiyaka ihala akasaya jayagath Teronodone sathwa kottasaya gena mama visthara kara.,මීට කලින් ලිපියක ඉහල ආකාසය ජයගත් ටෙරොනෝඩෝන් සත්ව කොට්ඨාසය ගැන මම විස්තර කරා.,Telegu
Mema dewargayata ooson vinasha weeme rasayanika prathikriyawa sidu weemata awashya watapitawa salasa de.,මෙම දෙවර්ගයට ඕසොන් විනාශ විමේ රසායනික ප්‍රතික්‍රියාව සිදු විමට අවශ්‍ය වටපිටාව සලසා දේ.,Sinhala
"River Road,","රිවර් රෝඩ්,",Telegu
gita jaa bol abdalgfar tbasm likhiyaa ahin aen gita deba shr gaeo ahe.,گيت جا ٻول عبدالغفار تبسم لکيا آهن ۽ گيت ديبا سحر ڳايو آهي.,Sindhi
antar Singh de grahi paidaa hoe.,ਅੰਤਰ ਸਿੰਘ ਦੇ ਗ੍ਰਹਿ ਪੈਦਾ ਹੋਏ।,Punjabi
"Porocho gall jo rawangi maal chata patai ma sasto hondo, jhenkary england ma unje talab wadheek thendi.",پورچو گال جو روانگي مال چٽاڀيٽيءَ ۾ سستو هندو، جنهنڪري انگلنڊ ۾ ان جي طلب وڌيڪ ٿيندي.,Sindhi
"Magar uhe shayon jin jo asan faqat pachho ditho ahe, se khud chha ahin, kithan ayon ahin aen kade thyon wanjan, tin jo asan khe piro paeji na saghando.""",مگر اهي شيون جن جو اسان فقط پاڇو ڏٺو آهي، سي خود ڇا آهن، ڪٿان آيون آهن ۽ ڪاڏي ٿيون وڃن، تن جو اسان کي پرو پئجي نه سگهندو.“,Sindhi
E sandaha e e yugayan wala pawathi nishpadana ha welendam ratawan wishayaya godanenweemata udaw viya.,ඒ සදහා ඒ ඒ යුගයන් වල පැවැති නිෂ්පාදන හා වෙළදාම් රටාවන් විෂයය ගොඩනැංවීමට උදව් විය.,Tamil
perahere genayana pradhana kodi ataki.,පෙරහැරේ ගෙනයන ප්‍රධාන කොඩි අටකි.,Urdu
mema vivahaya Thalikattukalyanam namin handunwayi.,මෙම විවාහය තාලිකට්ටුකළ්‍යානම් නම්න් හදුන්වයි.,Sinhala
Dharmik padhar te kore karamkandan da virodh kita janda hai| 12.,ਧਾਰਮਿਕ ਪੱਧਰ ਤੇ ਕੋਰੇ ਕਰਮਕਾਂਡਾ ਦਾ ਵਿਰੋਧ ਕੀਤਾ ਜਾਂਦਾ ਹੈ| 12.,Punjabi
eyata pradhana hethuwa wanne Hambanthota nagara sabhave ekabaddha kasala kalamanakarana madhyasthanayayi.,එයට ප‍්‍රධාන හේතුව වන්නේ හම්බන්තොට නගර සභාවේ ඒකාබද්ධ කසළ කළමනාකරණ මධ්‍යස්ථානයයි .,Sinhala
ate charaj de nirantar sarfis distribiushan karan paida hoe foras nu istarha likh sakde han.,ਅਤੇ ਚਾਰਜ ਦੇ ਨਿਰੰਤਰ ਸਰਫੇਸ ਡਿਸਟ੍ਰੀਬਿਊਸ਼ਨ ਕਾਰਣ ਪੇਦਾ ਹੋਏ ਫੋਰਸ ਨੂੰ ਇਸਤਰਾਂ ਲਿਖ ਸਕਦੇ ਹਾਂ;,Punjabi
"is ton ilaava gurdwara ratangarh Sahib, gurdwara 33 Khalsa Deewan Karachi, gurdwara Sant Baba Deewan Singh Nadalon ate hor anek gurdhaaman di seva karaee.","ਇਸ ਤੋਂ ਇਲਾਵਾ ਗੁਰਦੁਆਰਾ ਰਤਨਗੜ੍ਹ ਸਾਹਿਬ, ਗੁਰਦੁਆਰਾ 33 ਖ਼ਾਲਸਾ ਦੀਵਾਨ ਕਰਾਚੀ, ਗੁਰਦੁਆਰਾ ਸੰਤ ਬਾਬਾ ਦੀਵਾਨ ਸਿੰਘ ਨਡਾਲੋਂ ਅਤੇ ਹੋਰ ਅਨੇਕ ਗੁਰਧਾਮਾਂ ਦੀ ਸੇਵਾ ਕਰਾਈ।",Punjabi
uh parisathitiaan de khilaaph larhadaa hai ate aapne andar de Tagore nu maran nahin dindaa.,ਉਹ ਪਰਿਸਥੀਤੀਆਂ ਦੇ ਖਿਲਾਫ ਲੜਦਾ ਹੈ ਅਤੇ ਆਪਣੇ ਅੰਦਰ ਦੇ ਟੈਗੋਰ ਨੂੰ ਮਰਨ ਨਹੀਂ ਦਿੰਦਾ।,Punjabi
eyata noyek desin gangawo gala basith.,එයට නොයෙක් දෙකෙන් ගංගාවෝ ගලා බසී බසින්.,Urdu
minisun boho dena sith thewlen sitiye dhana rajuge nithiwalataya.,මිනිසුන් බොහෝ දෙනා සිත්තැවුලෙන් සිටියේ ධන රජුගේ නීති වලටය.,Tamil
jahin maan lage tho ta uha insaan saan kaafi maanwas ahe wanukaar aen pokh ware maahol men rahe thi.,جنهن مان لڳي ٿو ته اها انسان سان ڪافي مانوس آهي وڻڪار ۽ پوک واري ماحول ۾ رهي ٿي.,Sindhi
"Tchchna manasa ha manes moolikanga athara athi anthar sambandathawa pahadili kaleya,ohu manasa ha kayika kriya athara sambandaya wimasa beliya.","ට්විච්න මනස හා මනෙස් මූලිකාංග අතර ඇති අන්තර් සම්බන්ධතාව පැහැදිළි කෙළ්ය,ඔහු මනස හා කායික ක්‍රියා අතර සම්බන්ධය විමසා බැලීය.",Tamil
Pasal 151 kin samanwitha wana mannar adyapana kalapayehi samastha rajaye pasal layisthuwa sandaha meya balanna.,පාසැල් 151 කින් සමන්විත වන මන්නාරම අධ්‍යාපන කලාපයෙහි සමස්ත රජයේ පාසැල් ලැයිස්තුව සඳහා මෙය බලන්න,Urdu
"Sohan Singh di agwayi wale ek vakharri commetee, jisnu Babbar Khalsa vargiyan jathebandiyan di himayat hasil si, ne 1992","ਸੋਹਨ ਸਿੰਘ ਦੀ ਅਗਵਾਈ ਵਾਲੇ ਇੱਕ ਵੱਖਰੀ ਕਮੇਟੀ, ਜਿਸਨੂੰ ਬੱਬਰ ਖ਼ਾਲਸਾ ਵਰਗੀਆਂ ਜਥੇਬੰਦੀਆਂ ਦੀ ਹਮਾਇਤ ਹਾਸਿਲ ਸੀ, ਨੇ 1992",Punjabi
Meya uras kuduwe aparaparshvika pedesehi sthanagatha vi atha.,මෙය උරස් කූඩුවේ අපරපාර්ශ්වික පෙදෙසෙහි ස්ථානගත වී ඇත.,Sinhala
"Abagamuwa saha ""giliimale"" yana pradeshawala pihita wuu mema sel lipi puraa vidyaathmaka washayen wedagath wei.","අඹගමුව සහ ""ගීලීමලේ' යන ප්‍රදේශවල පිහිට වූ මෙම සෙල් ලිපි පුරා විද්‍යාත්මක වශයෙන් වැදගත් වෙයි.",Sinhala
Nowidimath adyapanayata kaleena washayen wedi wedagathkamak pawathi. Eya vidimath adyapana kramaye wikalpa kramayak lesa bihiwiya.,නොවිධිමත් අධ්‍යාපනයට කාලීන වශයෙන් වැඩි වැදගත්කමක් පවතී. එය විධිමත් අධ්‍යාපන ක්‍රමයේ විකල්ප ක්‍රමයක් ලෙස බිහිවිය.,Urdu
aacharia vaag bhatt te jyadev ne raaj shekhar te jagan nath de mattan da anusaran karde hoye vionpati te abhiyas nu pratibha da poshak daseya hai.,ਆਚਾਰੀਆ ਵਾਗ ਭੱਟ ਤੇ ਜਯਦੇਵ ਨੇ ਰਾਜ ਸ਼ੇਖਰ ਤੇ ਜਗਨ ਨਾਥ ਦੇ ਮੱਤਾਂ ਦਾ ਅਨੁਸਾਰਨ ਕਰਦੇ ਹੋਏ ਵਿਉਂਤਪੱਤੀ ਤੇ ਅਭਿਆਸ ਨੂੰ ਪ੍ਰਤਿਭਾ ਦਾ ਪੋਸ਼ਕ ਦੱਸਿਆ ਹੈ।,Punjabi
"gres''' (angrezi:Greece), sarkaari naalo ""hilenk repbalik"", dakhanu obhar urap men mojod hiku mulku, jahin je hadan men, utar men","‘‘‘گريس‘‘‘ (انگريزي:Greece), سرڪاري نالو “ھيلينڪ ريپبلڪ“، ڏکڻ اوڀر يورپ ۾ موجود ھڪ ملڪ، جنھن جي حدن ۾، اتر ۾",Sindhi
Janamatha vicharanaya warjanaya kala bosniyanu serbianwarunge deshapalana niyojithayo eya prathikshepa kalaha.,ජනමත විචාරණය වර්ජනය කල බොස්නියානු සර්බියන්වරුන්ගේ දේශපාලන නියෝජිතයෝ එය ප්‍රතික්ෂේප කළහ.,Telegu
kanthanowana kriyawala niyalimen owunta adairyata path karana ladi.,කාන්තානොවන ක්‍රියාවල නියැලීමෙන් ඔවුන්ව අධෛර්යයට පත්කරන ලදී.,Sinhala
